msno,is_churn
I9BrmMDhTs34E9gd02tzbKGLMmqzUh8mOD8qpU6UL+k=,1
9xcx/Cb0z5CPkW3i+7Kpvz0MaWbQXZ+62pBNjLgKY/0=,1
hRMk0eSSh0YidYvqcZhIBYPQcvClI+sPPpay3Q8x704=,1
n3b3npOexrx2UqYaBMbQ/XJ/ucUqwJshvMMD7TSNwG4=,1
4byyEBxXOQ3BWX0jlZgjC3hZYCSuL3JOWskQvb8Mobg=,1
7TV5RLcSVazGNYAWI5jqVdLZ3fA9J8wfJ2rNnwlBI8g=,1
jWMcZk/2Yhyggs7FlHE1V+FhAPXQP5tc8IlXm56TnPQ=,1
IbUAxjvNGOsxMLhlCLiUw01c6e1Oen0ZoYIrnPNJKSQ=,1
Zbj3jQmyEX/xO1OXgL/wijcS14rPke2J1IGbVSnyW+k=,1
5FHCAfpzW2CnNya314v5k0b/vjy9GwYBVy0xIVS58SM=,1
DrIyfRFxkMEAy2UYglU+z1WB0VhBtKCXCYzYPT99YBo=,1
RJkx6K4O74BjH2BOzVSFXvaH9eJVa6IB72vIIrlLUmY=,1
Wze21lpQK/vTn75b87aipjPj0TS8YBY3pWGfFKptAS4=,1
3LzbdIOgwpLZ7bcJJPkBbyymeM4v+OVl6k9uOKcTF+E=,1
6KqNqyc+uKPLV2I3Ro16xu7UqZdy+wy3m/XXsizXlLc=,1
y/zxrUIHxAKm2fEmw7AedBv8sJEwKfXxf5MnbsycJ8Y=,1
RUEFbQVonnsM7U/IuuFntgnWGGqJ74vC6t7gKRi4Yrg=,1
Juwxx8aViQjcQk30qCQ+L3zaedpPMFYRiHyoQapvAeg=,1
9ksF6F9R+LFza8vPC+KRpnHGYKsmR+rQfWtZnAba5zQ=,1
BqQb8enm5K2PWNAvKNgW8KExEyG3byzn0pJ2olnzRnQ=,1
r+d7XPBddMJ2OjkWq/4zArRxzdj4/65XzboGqGIy8I4=,1
GJLKO++Ol9afJG9xRrWETLmnx6B+9rOjW0GaOJKJzP0=,1
UFcltK3u/LmkJq5NM9GS/tFHLtFp9qRXO8jxore1YHE=,1
oIyhCOlbskif08INvtOyBLFxgCBv40PVisTuoKkTEm0=,1
KkGOl30OleoaMU6Twmp0W5MojBQzW58k8S6nOsiVDrE=,1
o/5VkG8BGURg9IGgxZQmcCTN475SDSyL8Fo8Zva/sJw=,1
jj1a93mLS9ojMHaZNESCnjaO+iJ0gtSJ2Y8BQo+qMDM=,1
IX/XCXsVQsfdBbo7vMpMuru9n0snxc3AiPef0VRxiyI=,1
XHpq845WKcmuwTSfHg4RiUdvCI5RYvy3octXczoiu/k=,1
INe+TM4csEtid/EyVmyWI2iNZp/YECo/h9wro8BV2Tc=,1
4WB4R/xqYpody/6ocki9k5FeYA1zB37pyIaPxs6GpSU=,1
Q6X6APvl2f2n0qTae0bpHXnwLbgWT7tT/ZqaRwoZJks=,1
lr9juA7HBy3BMhoO+te9FY/VpGdW6dhV6ePAc8Cch0A=,1
OagprQbfkfLBL+1Ylc+sRIg1fYTSAoPRNyqa52k8ZaE=,1
4YuNQi1Dsz4Np81CqMS/EOs56LLwLLL/km2hrCwLWA0=,1
EFbHYa9/MiKYiyrl05cZ34Cky0FDeHxTYij0pXwkr2A=,1
h0IFowc+wQNLhIeTEo7N7oH1uXWmyM3rzjniN9gwSrM=,1
fAQpPHL4zRYpP4xWucU/xodIjpAz9OqgrEy+PoEUkTM=,1
S9hwiPFsg4Y1ucpGLW9CWQxiRztO1tGdWn1TRF0IU1k=,1
btMUEKxqbiPcn3vZjbjLCPIkRR4N9qIaTrWteIQMW68=,1
hDxKPr+2Ui1ju9pc5017/qUbvdsWeofmKFdQABAS/vc=,1
YLf73f51OCmTpMUQQqhtUUpBdyD7ZfucON81La+RTWo=,1
Yp0LUZupvtmKa0UMTbxK4ZCqPZEz+oYbXwchaylZ7hQ=,1
ce8Mmq3JwGYfG5sianh+XI+XIQn2AyiZr4k7DF/e7wo=,1
fLk84L55u0mAwLz0lP2omA/1xyTTBHurUaOUlchiYII=,1
jQ9fOOfHXk40W7kmaV4Al6OVj3MBzKTILVg8GX0/7Zg=,1
EBaAiSsfSjUIDQGzpzlFiLqN+XRyJTl5aT0jgznGZXc=,1
Y75ai7ymG5kK+lWLpYIGwSbTWM9tKsYCu4SPLyEZc2s=,1
Rr52EfowkJL72QKzlZd8/heEqX8CDPbp76Lfc2R19HY=,1
BPfexlwLSLTwJ79gGjFSHMdV0oU7r5DUZrv3OyZqKMc=,1
5IzMNJ70oJqppwL4V451Mxqanij/pM9iy3W9g9OoF9M=,1
PwtdyjecTtZrMUx7Ri0euLzMZavpB73gh9KwlhUjMIE=,1
0ZueX2PyJXE6/awdYLE5R9NKzy/GmRAcbWMpb0p5dwE=,1
DHmRndQ+xniU7Qxq/vUmR0hzw/LEmO5HG8uIt6tdG0U=,1
Jgewb9m2idbXN0Q+7IrlXrCzDwFTm9WazSyjD3wwVYk=,1
jkEt01lqBpPjACqRlsbNviGe8d4L9Vvo8+FFVaGhx9k=,1
1gCEao8HoeNKd+Ks19YJOnW8sXbIvZOvjPd+eyTsHGE=,1
L1BPdl82loRWbwzK9Til5PRyNrdhI8JC/X+az1kiFlo=,1
MsWmA7BSS6hJS8WK23vJqSe+QUE8SW7WNFJJvHrQh98=,1
w363NmGrHgsL5La/jCzgm/ixVKit7HcBU9AhHY9l9IA=,1
hQPcIJGbXjD6IHz8WeZ6oraIvsu3EetFIe+uMIAYz90=,1
jdLdNfTLEsAJ8d2v9rHNAZfeAqIsAHZM8a/7oMC5H/k=,1
S4YmKKXKIQsAex9yBe7ZPuOpnhsdIr9CtI1LKDagC14=,1
qs4ENgWGK6j238z7bB9dF3p1ansg2lTWqLEM/3jouL8=,1
WmvWWjd4n+UX8Jq13RkIOYMv6Lzrq9RpF+C3VevEHHs=,1
aFi7K1TOdyGBbrGVY5q+Kh1ywR6e75Ix/fbpjCXcaAw=,1
gVTMVQiPqFq7Pfaa0wFQW6cylFKVEDmO0ZcEttOk5PM=,1
ghfzJGLtlN00mGgKGbCxGsmdIM5GoTlE0dTc0ig7FBA=,1
GgGI27Vkh1Ap4R4enL0YnZa3RyNA7EdcxZcB7qbpBcU=,1
yIkkRhpI2TFxumvL6ytYoukClrWqw8uvKpRs4Vm/QkU=,1
D66UI11Y/LknqvABSLhEjA2cevJAnsf+qZFROUfgaDM=,1
zuDSkT5w1gobPOqOKxTrWInub5P7XgkIsDzUSjgyIPA=,1
O+A87O6dj239/k3rwGj7kbhgfvBaeRhwwpgUHHuvj0A=,1
suICzuH4uztK1hUO06vgfQqx4EDfhcbweuGC0SHcEiA=,1
X1iW68NdQUcKBVzy9kna3fNJ3/TJLddY5L1Wuykg18w=,1
NhSu4zf5o6dcvkt2gV2RNEf74lZDe/Agdbtm/7DlHfY=,1
4W9ZpyCnEEE11D1hmtB8sL8ROagen2tSbDvNJafkQMU=,1
n5F1KGeG5bKdBx0OKR3sKjol+8dz5772QhX3pmcL85U=,1
TB/2wPBFwwptkkDRqq2TYa1MG6Z6SAeuWtCOhUggjXc=,1
cfcRY1gbZ17r18qmpu/07Z85grR8vwl8SnkWVYB02j4=,1
rDsdH+VQRqUW4XF+52M4lMitO0KnZaWFDdT1kxu3fZI=,1
4AHR7lnYmu1bjlaSKD4z0FWHN4KiFRmICUA26suOBkk=,1
XKSFJ4C0HRkLaR+eKD+d9obip900iit/lWtjLQ1RY94=,1
rQ2Th4nTy5NIW8oXhUO3rPWhsxEn4CVyb4cW7F9U+Fw=,1
u7mKkBq3OI0vN5ckvjcZPwAa3nyVBckiEpPwgmUmpLk=,1
PjRxT6Op2eKiMsSLrPXOSeKfqR1g5BPmXhv2VmAmfPs=,1
dU8rnolvRhA2qMSZdkeuVzRsnT29oCzmeEop57F4MJ8=,1
6FghfWxNMsBa1SQCf99ydVvRkr7bda8ENQJRw+CJh84=,1
IcpYnZF5xCGiJtgsgU/5vCWVvbyO0Phk4haSJpeEfDY=,1
CMSgLhe+DRDLv5vOXwIMcqxGngz5YIKVcrD09e6LMP4=,1
828GIIWkEJ+ZWQ0w+eqmI3nUx4v1Ic7XQGOzcnJjXOs=,1
BrbyuEn1v+VgWBA2LMwjNJyTDab5Jm8QS4RjSn+3T9Q=,1
JSx5YDCdN5CPSt5rC5n99qTI68U3pyZFwUekHWmR8d8=,1
6Lib5KEdDjAU99TrSvoljuKyISS/O7e/ZeumJSNOEx8=,1
VTEhuSts/OphpaXDzQMkIBBPS8Vq8S0OjPTIKPRUeyQ=,1
/QWUxn+BdzBjvhLtQV5EcsBWJcEm4ZQqsGVSGY8r9WQ=,1
UK6gvKezDOY0cZE809ioN+XoQYQrOLUU42GXRUYI0R8=,1
m5QJr9/sDYY0jWesayO+SpLcBYu85b/5w9w+3JQbYpQ=,1
8tjswXYUrQZFE9x1NIghemAqJkSQYjFyj0Q1JJLEUo8=,1
HF8HGTyouARV1wSPpZm3DG6z91e8/uDTUS8/G+1Eqds=,1
OKxAsmie5gkjYFvRPlZGxbtKA5ePB/tCMkmBkI7w0Js=,1
LEa68NSxzCy4Q3STRHxVr6BeYlcwtiZXb2m4xY6Dnyg=,1
sBgafDTM4GzC+VoR3yS8ee9NN7t8iO20sKSX+Lv6DsU=,1
Ih3s+df4nB/r6/BnO4TT6XvCtcH2V+P08SMY2dClJGU=,1
W1cptkq8nE8O/ddojbh+nelRcRcFAhN6evI2m5gx+NQ=,1
TvQ8Tp8NDhxg3/oXYlnW9ItcaV6/wQz0p3cnFcWAFx4=,1
p86iHnJ2R1M/VzMx7Xg5s0zRJldetVkzvkbyoShOmpc=,1
wGLvXCZqt4ahf9LpMspe89Jwb8om15Ot2PeJL8B81Io=,1
WX0vxRAwvnsnQw7k9294OcCtewWsC5sEUbfXR7E+JyU=,1
gQ0L7fgqSCJmNsDg3iEFz1QeBTRqG2BDr79tEtHoFnk=,1
Mm5lnYmqcdKKptWSZ8Jn+YGCTCXGfSD2m+NNRI3CllY=,1
dzjEXcJXClT37qefwrhq1T5k6FAyg44UEaOrFtMgdJ8=,1
h9XAgMs2MvC8DFP/Mq+zLs/v42Ez80yLj3TGWltAkpo=,1
wuIs/kPqKVw5JMjd7vGaqtjCDKs6qrpS4uc3kJtRms4=,1
kaRjVhbKrHrIh7Th5b63V9jkwS23oIuFa7ucFPUpFzM=,1
km0bklXVriHwnIgG5oWDgHRcq0JeYb7bl2n1C8xQPiY=,1
5XbJoeOgmRY+d5XoodgIJFAKdwnwKeaaFaUvbUIYfoM=,1
s95VXJQAjlpf1sY/G8IGdJpAzqTCWu+TsRrozCG1UGM=,1
Y20UTlaniuP/PEQfSHt78/AXsat2bCVJWVyZa9tnJFc=,1
zXN6GE+yCqifl3HFWmE5vapLagMg+sSSmyOTXCQ6CnM=,1
v0aTOShn0VPajINIqtnEmxTf3eKvapm2o2xnWODHL/0=,1
24DattT85SRu/xbvXHBP9u2WQW9DuWT/ZGlkOMht0OY=,1
D3p4rYisAZfNlogdQ4wYuUzstiUuzeZVsXM5Ofp0dNg=,1
xHuP0olNN/u4lvHgtJePJfOOa1HdLlQEga1xwCbeNA8=,1
VKkesQmKPhXtS5eG9Bo9a5jfBi3ETahtZhy56S0iRH0=,1
O0mBZ3OJnAvWQlbq/zmdL+zeHBEDCYdbVAyGJYRQT2w=,1
97kCuDQxOq46kyJhrQXM28YyRpfJpku0mZ4ncuMafKU=,1
7t/Xdg/NafPdQ/9/rlB1bNfhPfbARngzvtLsuKBLPwk=,1
K89vbMmZYI03zrKMZnAfxSLGnnjOYS1gp8JZaMb84Uw=,1
/B9nmsmpWnCt4YPYq+LJoT2W6YnzBghJOL1jnP5yCYU=,1
OSquwm2xQylv3F2jHYwnX6d121AXWuNHbadEaNMlrH0=,1
ZZuUoojJqXT2gHwWmR55/8ezNXWD8IkJNObuvSuGQts=,1
nlaTWGhtPXlWmATOVXhv8xs8YSiOiC+7gahYlUce+mQ=,1
M9xP2zshG5DHLsrpjpmhvLut+S8VYwGv2tsJofdnSFw=,1
d0nyGtCeOzW3HakFt9ESxuQIsIQwnk8tJZo3ZL0kUBA=,1
zTOJrL6Pw92GDUr4vMAUKwbFX8kT8YBO4QpCVly7x9w=,1
bt5kYHm3g5ZRCNhGdQJBn47whevELLEQfZJHRitRYL8=,1
KmnehgnzljJPYKL17u3KPsgN4zonZpi1yHoyq+ZWKIg=,1
sh+170j+iZ/ET8ALuI0HqY9UK8+FNCj8+yJ8zkn7Bwg=,1
io0/RmP3ynS61hSNWQVt2cSmw3nb3eBwQZulKepkRg0=,1
7yxws25oE7dnkHK/+OX2Bt2ac9KhPrLDKsTXm3GiCzA=,1
JXediE97HSV4RlvhE+urxJlEgijnbK/lrdTU7jMOJTg=,1
s9AK58chYCAYem1zDvvD2IqABuh0BC4CLmBUPs4tTPQ=,1
nTTDFV/sQJ6cTCNJctqqEmQzbf0enMGYlq72rvPzavk=,1
/T4Zc2OFKTmspfHTAuP6RH3kNBudX5sGymKNFbd7MaU=,1
QxjBNjzO/7MynrPFVpsd7qcpM98Zk5DWM0MYPJ9X9fU=,1
gohWFj26yehc34jgMZtC2W37QYuX+hdOMAICDqZag9k=,1
uN5cXqSj0Q0xRR4eB17ragJ7ISlXP0HmW0vuBEgWDMA=,1
4n5369+5s4oGkMBn0QzqbFp4OwNjeqjsFC69x0IYiA0=,1
6vrySJNHtpwW2bOtmyoSrzEtIP2AgoZs1lAy4T9bL68=,1
sJmxcSfHP6SpX2uyCp1+qvgsniV//q3f710rm+3wzdc=,1
C3SmE47j+y9k2tN1wjWjWBet5Hkk11xtAhzQJAQd2mk=,1
n/p629+aN69MZLtrtWoY7DiOIT7EgRHv9L47OUPBeG0=,1
6tppjW8H9fPytw2M6lpVB1eWffLcJnBdg37N2yEiysE=,1
nsbQ7VdhViCkyAUH0FJ6jZQUb5JqaZCJRYG63sgq210=,1
/Uywo1C8X5uA7hHns/xQJ2uflbVOdGUZda/dIEjhqzI=,1
GGc/6N2qe2W/Pz69/xiSeloBukk1wTteiYD5IsdbGB0=,1
ltsqo6VrLyugTYFsisbU4kpupXKrUBpPb5ioQcNMsVQ=,1
qan09KteatRm1SuQDzKSKqvKoxtZzej+MVUoi7oxick=,1
Ce+coXzICNts3aC9hwlN6Q6hDJJNaIFkS3IQL9PkPrM=,1
DfpXjRH8rM7uQbaxe5LpGXWM7s/6kHKhxBm15Gz+G3U=,1
9AiYHVUzERz7dxm0qwwk49d5Kt7anH5+FU/TVqy8hYQ=,1
3XZdzFebEHbCAaEqI6ikh+q9csL9Gto9LlZ0g1f0SFM=,1
nMbU9ZT+G89VbN1p/9I7QnR8j3dxOFUamQ+0jM5NA4Y=,1
tsqD4PRscF4tiGcbDZVFFlFhtXryKzuqci7X6gGYmME=,1
l1QFD5ICknTWvjm6QMUf2x8JHVHjDA0V3BUe1TMr6PQ=,1
orrCSIMrO/VkLXNpv+XLGPZkZHZ3crbWVvXP/Lv0kFE=,1
k6TeVB0lzqC0lUvMKF+gKay+3MTvO/uTVRjDyjHw5n4=,1
bCMJrNzmg07RZbR3sbz0Q0DYARnFIrFA4XPUl/tO7dE=,1
35XirzhOUaERiHV8xIDCEzQWMCZCIVWosM+w3IoT+N8=,1
nUQed9zemFoOIHary8uanYxJ6sCnITxAIbcdj6a1NGI=,1
v/l1CB+xTy1YjoUlqo1eZMZLqCA4CndV+qL3ESe1Zj4=,1
ahglyf5vdLj8RYJLt5DiTxCqLPXpeTjedajqnZTW3ug=,1
f0tf+7cSsf8jrn0IHpiY+NQORfFGcZpTEPF+NmTe91w=,1
5LH/UXeRn+1R6j9e4XchSbpfRb0CVCsingGK4Lv42+Y=,1
ZUcXXriEqDcTphzla2yquCzJWmy4h5Y+wUWkqd1Gj4M=,1
dmWDR6msGkodHEzM4BM1wZdpPvGa5nMetMn2318VosE=,1
rGxVql2rRoZAXI1TUH2kVAbnS13Oj0ekgd7JOrJPxQs=,1
rBOCBlANJzJBh3pUSzaK/RCnFWkSE2qlr3DzFJH4HvE=,1
OAJPCEx9vUJuEdjyl0YcuxAZaAC2k+Ws42Smd7wNiNc=,1
0CJ6TmoTPA1FuKVNTmV53EB1scFX+mvBIpg8ZjnvUkY=,1
iYXeyMp4dPs+dNNmylwXTqNi9SzGgFqr2uU/j160DKw=,1
0HHEBFplqx1+bDutOkrnehw9AukgZ5dXO+8sldheZOA=,1
JdptukY8ZJCjHfvbxVmcFJTu0lQ80ARzgo5mL/2FF8Y=,1
VzPXWiZLToXJveZwqiEhlCyjTuyY+Yr+jwAutctBkNg=,1
v1z0gUKjHyxdKnGKwMwYZH2gbaATsOKMQn01+jFOuog=,1
vkmQlWJdEI8VGNSasjSUi839QTXJ9DQ5KEEwMkmcX7o=,1
o1cMX3rDP3IlicV8E/iC0yQAiiYgNVUBlrUrIwW+/Ew=,1
9psGrkhQYUivhxx40iwUq0f91kXbOxiFvgT2mkzBk0E=,1
ItsUM0WpNPUlsChrTDy0/lm7WtxkmOKFal5/1wakbAo=,1
TJygu9nM+HLdkv3yvXmkvKiXa7QYrJCgckqHpgTpGP4=,1
gIGbmPFHTpujyPnODRDWmXMGHR7xxLOwMnQvjhSLYfU=,1
ifoUkuSG1hsTg51FPsiCA3c7e/r+YnGNN/4JjkshgAk=,1
KsrdEP7YNfBiBcPY9QSVXec0DiB4KMpGxE14gdPLnIk=,1
SxY+7v+iu5hoFxsocsxXyfC28xBsiGiuqMSqffeGMtM=,1
J1m9knsMox1x2Y6FZqJ7M4ZuhJGx/cxGhkKj72Vlu+A=,1
eZQX+ZD1K2hADWjjDx3OZmA548u7jkzstMPX+4GnhUw=,1
A7jOhzMxL4n8MK6FxF/DXNquoWUCyurUCLtshj/HYqk=,1
HdArTfIV6DXtg7TaxX7BR175vkzvSJmPMj26ECOiEyg=,1
EIKELcDzU/uf1JLYDB90jpxczEyZKhQpdJXK3CKvI/s=,1
PpK/cqiYkOO9mjwvVXkWntnOLv+A5dzOy6JYuR2c6ys=,1
PLdf/hyM97y/c9mlh/tsOqqJJ6czHodlK861b9gUSr8=,1
jb/x0oPmtj74xgv6tFqY0AFP+7YMkWGqRbL4heCWUNw=,1
YhLllx4VAqJhve3kGMX9Qwnvm30AsL6Rq9o946e5ewk=,1
wZF+c5+4qH+t//g6HSH+pxENRYRvx972YaNGivh6kIk=,1
/ugmqGbZzRHUqOx+yPgXU9gziuJb2PBJ1iZ5FvtK25k=,1
jzSRlCV4iAabPeO5h48pVe3O5nCvq9VLJBjt1nyh9yw=,1
Yewi6SwblVseJ5WV8hnz6PNuwvUR6eNirzljM3cPLGI=,1
T52htAZhXXsuwPX598syjTwsIi1OQUlxqjwPJTKM5aQ=,1
EZp+kvvARN5stvFjxPiUwxy4SDxrqI2bcaE9zGelrdk=,1
7a5xNdsYRVNUhBKuOohROKlWqj8f11YZ6Q2hIw+z8zg=,1
jAAIBhzJW8659V0yb9izPNnrFJIIKG5/N6uKEY/aHpI=,1
kZCLMzHCvxOKQU2Vav/dvKeEyvwlsUy+E6AFvmh0DSM=,1
63/oLjVR2X42b75E9qxZ7v5IcZZkhmMnREAv2+fJrxE=,1
q5F8LnbwTOmSrt9xvDwXvY2dhmsR00rCRzvEzUs0sVY=,1
TfQQf28HJMQqEUdbsMCs1JvZ14zeEhAosqyCuG/Drck=,1
tcenPJka+qwUFDQopzwDidUA54uFx/WqCjlq9G+NDB8=,1
ZhH/VmzVg1QfsNKpg2jFBeNwBIIlu1Js7mtlo8/B/qw=,1
YI3S0VttuxBCR+002MICzIs4udzS6Y23oEXcJ1nX2k4=,1
ih5LDsK7SzvG6cEYFH1J30+EeIk/RykZ3/Hbj6csEZU=,1
D4VhlJCGhpTCCZvFwp+9htpi+70FCnHWLPKAKG0KchI=,1
XaPhtGLk/5UvvOYHcONTwsnH97P4eGECeq+BARGItRw=,1
Y+iEc9ZkCdUnIH/QptvfZ4Lo7ZnOPyQD5PHdZtJZn+g=,1
5mfGtSWhbid5e/GvZaFWqJtJDWUahVe0z4gIGs5pEbg=,1
0BtodgoztSteYG1dnWAGS+BhNVkb4UKGolgv5+wtq00=,1
p14erEOZu41KzhKqwrWySusOJtrtJy152lHrnckmeRE=,1
lsH5c9cWxiyn+INIsyiGUj8G7K09e1Hu1e3jCbrBvv8=,1
v6tYdxG9bdGEDxneNR/2E/FMPmOiXHyU2DzIazr9C9M=,1
ra/Kn0xSM6Bcf0imJdPLfBRFfxgeeEWO46ocWeXyEvk=,1
/aNuR0cWIUqzc7HFTmhlQtYu0VCnINPE1oJXrBG7jdQ=,1
uGB2Zd1MyZ0A6dMYyyDJw12OpuGV0DeMznvbwPsU+Nw=,1
swRuQCIBo4IRY347QHaDD9syscNeg5Jv1TPa6WLQ/1I=,1
aARJk5bcXrVZhxwGMx3lIpT1nzap5BirqVR/yYyPfzM=,1
SNX6QbAaoWgOkgeqK+4PFbr2CR+sbGyTkuXHMFkdh3k=,1
JWdnnhybzDN31Ob0NWAr7x51KMbGVICeWVsihqDijqg=,1
HItI2PhElOXNKQOyCPR6Mie90nsYI3MPKJwMCaJSBFA=,1
BMJtCtKmj6C8LUQcUYFKFg8q0CD8rfu1J8FT1SVX02I=,1
oCangaE2/S1k4+m1JTpwKEYL5uZbN7V23X7NjAQ94fQ=,1
CEocVE51q4Wc+26Nxm3ozfxo1zCdT/K8iF7hJ2UrpWo=,1
jqXPoB6INcy25uZ/EoRVBtrfM6QYFeA5hKb81uTyC1A=,1
RZPWJ88Lferkdydo+ZdalU5Mu2rAMAqUSoT3ST8/GVY=,1
42LZDROJFViBRqu3n6tim0KnZANp1UQ3K34VbncF//4=,1
cXavf5wR71diiC9Ht9kC5HHAEP6Aawtnb4h+0lW+UVM=,1
aKW6D7GxjNIotx6m2YOak3BKNxRcITJ8Fr125a8DWfA=,1
/RATLj8SVnKS5QtfbgnSZEamL6OmcBL5b4cN0aC0EtQ=,1
5J2ACFOEtPWF9vKpwf1d3Kpw3no8XqUmmJ9HHuqQfXg=,1
xEyMoJ3HeeDRCxcwK+pyi0lNS3PXedfIACwPYkyu0Gw=,1
YobqP2EpNWqbkMB/lSumsUQRnKnXhgl8x72xizc0YWw=,1
8z02gy/5fiEi2HxggogWNPTPqrmzPMRCfY2fBFp0PMU=,1
HXrxKiDknetBvpK022xsMt/Ke55Yqv1GdEPVQd/5lRw=,1
7AMdnoU30yCsPyQmTTTblQzvQUBXCjXLEq1gDucM7r8=,1
tmIYAU9jd8kSDUhyEtSFMvuMNTLLT4//wej8K2tyd5Y=,1
9CuciCCCWOEs8t4vZGavLTLboqCORmG1VMNPxnqTPg4=,1
uyz4H+4p6z8ltarpl5jO2IHq5ixhwmqKqV1rIDHeRRw=,1
9/jWDAs6VdtUTGm+gXB7l1HI5tp7CrWrtFQ9a4I+IZ4=,1
wt8RiIc+o+jLIRgD1a18JL9ElC9cOvR+olqN1FRfvIE=,1
873U5f9E7R7RyLmYDtEl1RI6vvjRRSfZ9V69ob4C20w=,1
HkC4OUSvmocZg2SKFI3q0iQZru5hDuu2J41UZ2xOCjk=,1
cLrb8WQ1aeoEdh/65tTXqzIeutc1KDSPgezj9qk/gqA=,1
EpaKM1gTY6HJjuiWo0n/v2CArJPIlL7rtIciKrLZxl4=,1
84qpd7rxMSAqq8/xYLB0fUGu1Upil1gRgfaohIAjGOk=,1
Qc28rJPaA8BmX4V6iJ/OBA/4ojq0S5N8DlZAn7kDFsE=,1
Mr9ZD04iaRtiJhMXb4z6psi03fzyYIVmo708cSnKXGs=,1
VcYfpEgC83atZwcrcZHkSxuuH7MB1cDoPl+Nnb2GTuc=,1
GQAb7LqbPFx0K953KyhwKnVUKSTKkpGHfMVlDPIshFI=,1
FOGgwLCC/0A0W6rbomeiGGqg4W6wIBzRY+htOyOBsCs=,1
d1WTKQyAP2srAFx0zU6jk/D4YJDV1ptlJvbOZo7FdeA=,1
LPQ5l44cT4bobxzKwQ+putRsNdqm2jtODfN9WCW6/Ig=,1
diS2c9nF2TqTWy5gUNjSYhJ8ilpuzY2IctdmbHZzE3U=,1
haAqDj2DWRgjmxS1paQsRBPowiFC+ot8I+4lXIaoGLI=,1
PmrtVmFEEYN20HHsb7ysx2BiqxNWZnpwF3p2pHTU7ts=,1
ayuESbs3hDj6HFIeT0iqSUfgCQwOGcwhA8vpFQozYNE=,1
t3gnFQzv1Dv+ANbvCAeFyjrbyn/AWB4O3ewnL/sJljY=,1
TuQFeKxv6azPRIQbgKfneBbdt8t2yRB0nLi9LGtMsrU=,1
KC3Bl7TuwvBLAxKCeEViMTZVEfBaqdBwzSUlFq0imZQ=,1
rmA6qSof+0ZIsL825nuafjvz6NJ4BRGQNlPTuVXrAzg=,1
Bo8VOjovvyifDPCi9qFWDDRfRBECl50bfUegt6UrUMc=,1
IasQzPDWV3C0/MGugaTVhZfDDXMZpzGHMUQtRwzdi3I=,1
CEYTx+toER/PdXU6w3kJgC//JrZqX55HADritV1pxbs=,1
BN3viUqKK/NVce5EJQJlW3pcni4xJg0D6gqHhtWTuTU=,1
umf73+d1jcHkoi+WfNdFQ0nEMFx2TcR+pz2SjbpNEqQ=,1
rFM1EnGhAAI1uI+bmfF5Z+tKDLW3ulnokm5Gslq0PXI=,1
S/ZThLCa8RuorG2d5pd+e7PrCAjRfLu7oGXYQTg5eAg=,1
0U3e4nawxKuju3/T4PUkmgM3kPp8u7EG9C3Yg1Z7R1w=,1
RFPu3A0iUTaP6svrGMwc+ZKFPuxo+Rlt+cLoQ2PBqnU=,1
gfHiyEYokefVwjoqEfjo7UC8ebcUOKrvHztZhxNDsPs=,1
SF4IBeEmF78aeyZCJ1Iy+M0lwAmCp2vIwXKfUiCeXPM=,1
Dpoweo0O2/1ilJSKd1mZ/8ZyuP+5UCYsq/P/+ePRS0c=,1
9FDRqRGBoqB28SaBBR/YJnna//uQVEMLN2FAirNCThs=,1
/IBUv+FdumWshNM5ED++yrxdQH3ospGkRfQKmUpvFI0=,1
4EgsQMmtUqYogjwQcYmPFumsu/j6kijc+8DH2jMPXHI=,1
5UVWFZFhs5Ru1YF6N16I8g5nPeDpH5VqPSAQk+9caJA=,1
MNG9boNmQnxIlPlRN2pLEsRlqW+ZXhliLiYpCCxHx90=,1
ds+4regpAx0iVB7+z8kiUS9BO2UpNuda6sUf23nKSLU=,1
BxX/8IXPtAeMsV4m8XIvl7k5krRsk/jdoOMDm/bpOc8=,1
O6vwgx1to3boJ3VYlDVTsqFh5W7xGcNEqSfMJwlx8OU=,1
ne64i7x0ers/D/DFQg2Z7vFiTJQ3/1NdgkZowAe2H7g=,1
nNrmya/UGTooyredZsQx7VWKvfnNAAGt6vUdhsCE39M=,1
FvaiCA/DAbGupjQkBTcIXgGH7gSIX5erXWkKU6brrDo=,1
MgCExfAFhQKBXA2DR3mmjMpOtrn04TC/O9zbupHz09Y=,1
cmGbROqgWlW64eZpzXOwCy9vGzOkGBW6vzEV5ukC1HE=,1
kgDKOHKWotEd73hDwVOi9Tw/C8p3gaep4LsLA9nui/4=,1
fGLzZEcm/LRGYc7ayUQKO4QDdBhbm2GwBgMT8RjgQJs=,1
iOeTNs/LeAJGPqv94VJWSEAvnJzbr50OP423N01TqQg=,1
g1Chdg/bc0BnxlQlwpZFfn469GuFscRttoPqBToQTAA=,1
0sa+cJxVmIksdHktoCGKYyzjt+V1E1FrJ5wR5nyLLW0=,1
kNAntP7pJx0isP4CQiGjujlaIkw6PrE+XTBBlEA9CQw=,1
Rf8BDk5e+QHnlSQ02A00XtOSF+6dsnauHofuBFWa+9M=,1
T7+dli6oDpWdQLfoNZda+Jg9TMCjr7HK0hcCOFSUN1M=,1
/Ugw4H+TLCyjnnrsViJhb6Yvb8iqYAouqzpXMbZ0l00=,1
KwlkFvyM3fEu+6+gTcOMeFju0tAP8fn3FBrkY/r7FN0=,1
