msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
6wTl//nifz2l0z1GSr/ClYP4nPnsC+DoDfWppeayA30=,41,30,99,99,1,20161120,20161220,0
O66xQ4p3jnLHaQqev0tiO/xFBEHxpDx+QCaLINHhSh4=,40,30,149,149,1,20160823,20160923,0
5UrN2FxZiJBL+bhbrTwhQuZw19SsR7n6US0d2FJdzMo=,28,30,150,150,0,20160825,20160924,0
45gNNtGC48ycle0xmaJD6zkxfMxKyRGC3tprYdLqg50=,29,30,180,180,0,20161110,20161210,0
8FEC+YBqa/BrgiI6bP5oDcnCJfcfVcQeOURhx3nYy5w=,41,30,129,129,1,20151218,20170117,0
0elcOOktqawyqPzjcEwAzFKWfXsKKyEHcVeWrV98Fek=,38,30,149,149,0,20161219,20170118,0
ErRQxomfIgUqJ7r5nFjQDIfmEU5qsYz0ggoj4iJFe0E=,41,30,99,99,1,20160911,20161011,0
9k883hTKasrE8FWJOfvtHCptkNeTha7xptGMFcgLFRU=,39,30,149,149,1,20161130,20170102,0
GgGI27Vkh1Ap4R4enL0YnZa3RyNA7EdcxZcB7qbpBcU=,40,30,149,149,1,20160809,20160910,0
HET2n+UCl1dPUBsydvR0dQcdO+hSRDv60EgJpoJiRYw=,36,30,180,180,0,20161013,20161112,0
DHmRndQ+xniU7Qxq/vUmR0hzw/LEmO5HG8uIt6tdG0U=,41,30,149,149,1,20161005,20161105,0
9HzMbBbnBv6Mvbw/WFjq8JtCQbD1FAS0QXLMzqJ34k8=,36,30,180,180,0,20161216,20170115,0
YOuEr3nCVB7u0dkI3GlR47/ZwJFgLW31S7o8jiJDSrA=,41,30,99,99,1,20160818,20160918,0
Sy7nk9B94NnhfnoMq7ocEZsulJqWCAxKI4nozuVmHlg=,41,30,99,99,1,20160911,20161011,0
+MU7VAuhf8LfKxUQnI87AkI+ntmbUIRW++BOrxNkUmo=,41,30,99,99,1,20160815,20160915,0
pP0UqjXfp0ZUX31lPDV8FDg3CbY+zKvNKXs3OCLQMYI=,41,30,129,129,1,20161002,20161102,0
KabuXq8HHAEw2OzrNgwIu2YEA7/ILqD4MjxH2tVCy3A=,36,30,180,180,0,20160804,20160903,0
6e17vO5/7KrT+vr6RoaAAMrXxFsEhZrHSwRba575tIY=,38,30,149,149,0,20160923,20161023,0
uMBwVrQLGNzxFJ3TMqFdbdal7rYM30iriAn/nBsbeZE=,41,30,99,99,1,20160815,20160915,0
fkzokOCp8JH7ybRrwio0DtYBynovSDrpDaHhL9fJ0bw=,41,30,149,149,1,20160808,20160908,0
8plCmCExLIDdIukwQo6waaQN0CcO0HitSFKQNr15yDw=,31,30,149,149,1,20160831,20161001,0
my7BNwtUflGKObyY4DZMSpJT69REtww/wbVobOkrjMg=,41,30,149,149,1,20161119,20161219,0
zpc/U2oCxDg4lNoM3k7N+hmd3Hq26dID9tyBoAZe/+U=,29,30,180,180,0,20161211,20170110,0
/LdepjTgGDAbXWZDH6RpWi/CLuUD2t+uEQz2e573J/0=,41,30,99,99,1,20160819,20160919,0
QQh6BlSyO0IWg3dxi3+qodEMnelnH11ZFvzM4g7CQ80=,41,30,99,99,1,20160815,20160915,0
VA34qhYE+K+x8VTFlFoM4nzN/fkUC6TnK9q7t1Y80CE=,35,7,0,0,0,20161121,20161128,0
YyIb36PztDybiirGFOq/pUAXhulh+bmp0hOle5mr34Y=,41,30,149,149,1,20150521,20160804,0
tcJApX/PPwJg+2Xx+pxjeFWWqNL1eiOiQ3uVETPv0u8=,41,30,100,100,1,20161002,20161102,0
SbokfCol7NbSz2DZ7marPFfC+CffCP+HVKlTPA+e0Yc=,38,30,149,149,0,20160824,20160923,0
0MU8WyEsaeSDf8bqpkAWKEJIp2DfCgVLww1sKFcjbMQ=,41,30,99,99,1,20161120,20161220,0
IIS88B98HWBecks3UePm2UojSItXgoSEeA6ew8CZkgA=,41,30,149,149,1,20150724,20170111,0
bCMJrNzmg07RZbR3sbz0Q0DYARnFIrFA4XPUl/tO7dE=,38,195,894,894,0,20160630,20170111,0
L2vBDKkpNMXg6YUbi/X4bFHdSrmb15zlbe6W00EN39k=,41,30,129,129,1,20151217,20161107,0
JNX3Br62nnmgTP32JEIPrypBuCIFbz2/H7cXcjvTsHk=,38,30,149,149,0,20161205,20170104,0
okJohe22hbIHYFPjPE1xcIFJdhRayUmDx5QfuRbmgko=,41,30,149,149,1,20151107,20161215,0
e7O3FrTc9eLgItLzzeJkuN7wS+vRIbhXKZo24gupC1k=,41,30,149,149,1,20160722,20160822,0
F+LvO6nSThYIPTSdnOhfDis3GfRTijtW1oRYmHgP1GI=,38,30,149,149,0,20161016,20161115,0
G7gXdWOREKgW4mlC91+kE6ViEntv0RQo4ClaLFUAaUg=,41,30,99,99,1,20160807,20160907,0
Bo8VOjovvyifDPCi9qFWDDRfRBECl50bfUegt6UrUMc=,38,30,149,149,0,20161210,20170109,0
a0AFRKEFz83Zi01SmDFS3UFcnRilXU3XjQ89XnnoOAE=,39,30,149,149,1,20161031,20161206,0
6cdoJLhZSNLW3R0/2T/gj0zMHnOmJ3auSPM0KKluCBQ=,33,30,149,149,1,20160930,20161031,0
SLZKKgtYtt9v9ujHH360Ule6icd71IBiXoEC11ANs2A=,38,30,149,149,0,20161019,20161123,0
u13Vpr03ovFc2iPVSGnt+JuZ0+rwf1BMxiVsEMhdYts=,41,30,149,149,1,20150811,20161225,0
9Z+sBc7F/GGEa55FYB/D/At/xZ2B77UOkj7ScHbMqqE=,41,30,149,149,1,20150127,20161029,0
qRBrZZQz4HHPBI/AGeoJ86dE5Ln0cydUU16GEHpHPKU=,41,30,99,99,1,20161008,20161108,0
mEuhEp6ZfoIC2JE/XBV31iqLApk/8Vj42/iXfKGCoHU=,36,30,180,180,0,20161223,20170122,0
S9BrM16r0yQeposkiFlgmjcIGiP2c0dFqHAk/r5JNuw=,41,30,129,129,1,20160703,20160804,0
P0jEWTvJ2oqFaOPuXO1YLqG0bpJFJP2BObhdJ8kCdaQ=,36,30,180,180,1,20161117,20161216,0
QyEvsqCHK72/aBNc6hrTNEiPYPSevGbet3QbDy22smc=,38,30,149,149,0,20161202,20170102,0
bUojbf1Qp9RMNV89OUyPKbwZnXvYeveCgBDe5rPKtvY=,38,30,149,149,0,20160626,20160802,0
oGXJjZpFB8eXyh3btwTomId0JlLRRMVgMW7VoRQ9qTI=,38,30,149,149,0,20161003,20161102,0
aaXKmO58YQkd7tydUDNzfba00e7S9ii7Pu7co/lI+FM=,41,30,99,99,1,20161009,20161109,0
Dpoweo0O2/1ilJSKd1mZ/8ZyuP+5UCYsq/P/+ePRS0c=,38,30,149,149,0,20160706,20160809,0
pKOnes57wnLPezBcepol4Xxe0J7NqEkiGCiIE+MWflE=,36,30,180,180,0,20161116,20161216,0
t7vDTYSDggp4FSJ0qg+IfaUhGl5Gl5GILOKmmLKF57c=,41,30,99,99,1,20161213,20170113,0
qPFXJVLj1e2510H2aP++SbHAoJtO2b9Y3mtCToFJwA0=,32,180,699,699,0,20160417,20161014,0
F3GdOt2CBbNiJAfEyyWxfyYcxIcfuMluxHVTMGQ3VdM=,33,30,149,149,1,20160831,20160930,0
i9LTb+vE5zGISqTpGlvIH6oDXHv4cxmZh4OAXt1Ys8U=,41,30,99,99,1,20161024,20161124,0
JVIhWv9oWnW1wyukdKnA/yhyFdxFONWoGc5zFoWgZZc=,36,30,180,180,0,20160909,20161009,0
JSOC/QWjdjLRQLGDK47LTbp0pj5bkN9Y0/52n5rVYoo=,38,30,149,149,0,20160720,20160821,0
ND72JXGtXG4rHcs0cFy6ii61LKX/JQJiU6p9AlTgBJk=,36,30,180,180,0,20161222,20170121,0
ZNtLqRAJHKZhgxzqvJR7unh8vfjRuCrN8vVWAIN55p4=,41,30,129,129,1,20160604,20160804,0
nPuyD90ZJUrRFK6kRhP0QOKSRNsuyzx/MyLV1p3PEQs=,41,30,99,99,1,20160824,20160924,0
X7QL6nP7ASVYk7l4PXjg1FnntiXGPp8HJn537PtjJIo=,41,30,99,99,1,20160716,20160816,0
YSIjTOZtMNFA7r+5jDl2i+V+JI0zc8Qy53xUnyHMbxc=,38,30,149,149,0,20161119,20161219,0
y3DLjbdmLwetdsR4C61QYvPZzPa20Om/J95N5WLuoKk=,41,30,99,99,1,20160913,20161013,0
rPQSc/xEF8L5Qmy4vdjuLT2kCpZ6OmJY+bBTIJSakKM=,41,30,99,99,1,20160819,20160918,0
fx9tzQf1E7PdsG7BAT0dJnIj7Ik7QHbLSGngCM4Ay+g=,41,30,99,99,1,20161209,20170109,0
JgmEXbz6GpqnfM5b/LBM5jmBGYY+rMwFIWWDPoLC+10=,41,30,149,149,1,20150411,20161208,0
p3uoxrfIYk4ia9N9TgRA9XEDjDs+wkLkhgSJ8AVQPnk=,41,30,99,99,1,20161104,20161204,0
+fzY/pofL6tnHJvegk30/l7KV1rCOkitfMHegj4xxxE=,41,30,99,99,1,20170122,20170122,1
F0t3eo3hI12EdtnlRee5Rt9AxCvcM9SoDCZ/fmIz3/g=,41,30,149,149,1,20161011,20161111,0
UK6gvKezDOY0cZE809ioN+XoQYQrOLUU42GXRUYI0R8=,40,30,149,149,1,20161017,20161116,0
tSMzlwwstR8puKtwFJya1x8jcY5BsHYQmuMMVgC5VKw=,41,30,99,99,1,20161212,20170112,0
yXx/y8MuXyWD4wifrTiAVjW6geR2kXQAgrFjfFDkXoE=,41,30,149,149,1,20161009,20161109,0
E6zkWUuUuPCcP8XPLayH9u2xiCjjDWJtJ6c/IVzHlw0=,36,30,180,180,0,20161016,20161221,0
vp79JYIr9UivnOY6agPDqH+DNwMn4DuqpAf7QMvvJ9Q=,38,30,149,149,0,20161205,20170104,0
ND72JXGtXG4rHcs0cFy6ii61LKX/JQJiU6p9AlTgBJk=,36,30,180,180,0,20161019,20161118,0
l56NJN1Qg2IFtMRpiLdF+fsgrXjkSMb6L9JXwaXZITI=,41,30,99,99,1,20160916,20161016,0
vXkYh/Ztw7spC+zqmXVsztoG1N95LTRrOHcdfMCJpuU=,41,30,99,99,1,20160718,20160818,0
+Mpq8KQU7gLLFXSvzRxeVq6Hb/BigKgexK46Zl/irjc=,38,30,149,149,0,20160815,20160914,0
fEKv2+T9ovIfeBmcNRZgUBuQSbLubQSpMtgOZjkAsYo=,41,30,99,99,1,20161217,20170117,0
CpXi8DkWYs1bd00z+PPtqQ8Dp6/dVDb3aOWek+0ewcA=,41,30,99,99,1,20160910,20161010,0
jc5Q91irBX/gWiTatYRFVfTfT120MXIpw03rGJ0p4y8=,41,30,149,149,1,20160630,20160801,0
+5PlwnuTxD4rerdlW3WWi9IIq1lc9TLSESt6fmHuRgo=,36,30,180,180,1,20161203,20161202,1
Zqxd/K0aAbIajnCzo3QbVhCLNlKJbYcB1JQCzAXJzW8=,37,30,149,149,1,20160914,20161013,0
n6PFfaDhc+9OCn66V7qECjCwCn+hDWokXROokgg/eo8=,36,30,180,180,0,20161121,20161221,0
e+KO6q549poN5/zZghaew6og/YDAFYB/z9S7KkdrqT4=,38,30,149,149,0,20160820,20161019,0
yYUrsbS8Ph60UK2zboj67A3+Ul332P0lm7mJ8LwE4AU=,41,30,99,99,1,20161226,20170126,0
7mXuKSFoY1F1JmxnbJbkkln63UpcT8QK5dAHBUGFOig=,41,30,149,149,1,20160723,20160823,0
HvVRJA/K15Cc55nnkje3X7D2UZJqDedW8LuiemmsG30=,41,30,99,99,1,20160911,20161012,0
O+A87O6dj239/k3rwGj7kbhgfvBaeRhwwpgUHHuvj0A=,41,30,149,149,1,20160824,20160924,0
Py65eR3oeEFfshfOYcMs3FsaeEnYW+ZdmwdOEzrd5qQ=,39,30,149,149,1,20160731,20160919,0
56v3RgeGm5ckyrUeoHAXoS/dlRJnsgK7mgwuV/xjXq4=,41,30,149,149,1,20161204,20170104,0
4SoX6fbe9q/s+KoxdcKFuwkVRJ63SZpRjyxhnxNUnc4=,33,30,149,149,1,20161130,20161231,0
5oCaWX/nhR4+vVJFySOhgUBExp7FIyr5hMLdT49qUcg=,40,30,149,149,1,20160917,20161016,0
TB/2wPBFwwptkkDRqq2TYa1MG6Z6SAeuWtCOhUggjXc=,41,30,149,149,1,20150911,20161011,0
ZNtLqRAJHKZhgxzqvJR7unh8vfjRuCrN8vVWAIN55p4=,41,30,149,119,1,20150904,20160803,0
V9NbJgHWQo8wlCJLxrIXJ5qa9XCg7+VY7w7sJfeuFdY=,41,30,149,149,1,20150826,20161013,0
L1BPdl82loRWbwzK9Til5PRyNrdhI8JC/X+az1kiFlo=,40,30,149,149,1,20161214,20170116,0
J1m9knsMox1x2Y6FZqJ7M4ZuhJGx/cxGhkKj72Vlu+A=,39,30,149,149,1,20160930,20161113,0
yT3kheh9B7sxMgUg5hM6ifA63ODomr+VSG9xZdPrUSI=,41,30,99,99,1,20160715,20160815,0
xk++1E11soRGr3pIMMblKy5hu3fVfaZtopnVr4hjZ/A=,41,30,99,99,1,20161019,20161119,0
MHoKcndtOXRlQTNo2r8JOoVize3AEKzm2puWJLUdNxA=,38,120,477,477,0,20160927,20170125,0
U04HVINaLPlpP9MIeyq92aI9oCA3LQ64vxoFzgBV6yE=,39,30,149,149,1,20160831,20161003,0
lCj74QNtR4dtxysIJ5x/S50dw5aIGBCpzx3zVPIEpjk=,41,30,149,149,1,20160804,20160904,0
FDxkHC5a6zZRvAppKyMe44Z0XsWK78y20ZS4n6ttR2k=,39,30,149,149,1,20161130,20170122,0
ghfzJGLtlN00mGgKGbCxGsmdIM5GoTlE0dTc0ig7FBA=,41,30,149,149,1,20160911,20161011,0
QDbwkU34a++NnWl5RjJeEqw+U4XHs22uf+HSoIwCgBk=,38,30,149,149,0,20161019,20161118,0
2EA6d0h0jL6jQ3AMgz3J+TewzPxeIRdzdtMhkWOrON4=,41,30,99,99,1,20160821,20160921,0
5RypSMiaZM3WMIkOriAlFyocnb1XEN3YriyBRelL+Yc=,30,30,129,129,1,20160927,20161026,0
Yjd2xxJVbqfuvmGqVmhkEmRknXsUu4MTjsHiC5bcUvQ=,41,30,99,99,1,20161118,20161218,0
8TeJwjCmZcL9o1XEibIt2h8KnrkMmGGKT2wiiGCZmAw=,41,30,149,149,1,20150920,20161212,0
uGB2Zd1MyZ0A6dMYyyDJw12OpuGV0DeMznvbwPsU+Nw=,41,30,149,149,1,20161201,20170101,0
avU01Wim3/VLyf5Wp3DbYmCwma5hDealbFZnAbpL7Ss=,41,30,149,149,1,20161223,20170123,0
GVElEcDFcibi97fSpHIDXaEDFpqe2CzTX0fKh+UsEdo=,41,30,99,99,1,20161002,20161102,0
IIS88B98HWBecks3UePm2UojSItXgoSEeA6ew8CZkgA=,41,0,0,149,1,20150424,20160818,0
rHRjNllDnPW5/CkYipu3k9WLxlPIbYtWa8cRFLWyDjk=,36,30,180,180,1,20161019,20161118,0
T064UHQtnMs/+/LfTYQWG/rigsRfaDYr3EG4Wz/A/fQ=,41,30,99,99,1,20160801,20160901,0
960LhkqIOqld8AdJ71C4L/ZklbwDLQgKBwvNGrWRuZs=,36,30,180,180,0,20160905,20161005,0
xPxjP/Ub3ks0uFktZnZX3Y4b4owW6m7Ixl54FXZjoe8=,38,7,0,0,0,20160722,20161123,0
5vU6tkumypLW3MSZbuyamhS7vdovmCRQDgNrLQ77cx8=,38,30,149,149,0,20160726,20160825,0
Mm5lnYmqcdKKptWSZ8Jn+YGCTCXGfSD2m+NNRI3CllY=,41,30,149,149,1,20161010,20161110,0
RUatjfcVb6sTz04r2bPMfyz5mY2+t+98NbTnlm/1Jsc=,41,30,99,99,1,20160720,20160820,0
oefdwq2leMVZN3bTQyaGS74K565v2NPIfvanFJKoEh4=,41,30,99,99,1,20160802,20160902,0
U4HvgXf7YjI1CgdZznPtKuhr1dqdmAasPZuc31B0r8k=,41,30,149,149,1,20161026,20161126,0
ZvO1PLvfv7m5q2BQzi9Rnl+C3ZGu1lCqshtEP+7e7CU=,38,30,149,149,0,20161109,20161211,0
LFJMCOaQNHBWaB9fxZKOOCoTZ77U9bG7eV/HU//2S/4=,41,30,149,149,1,20161031,20161130,0
OcabHa586q7FoK/OSjgSF8XuxvDro73CWTMiAUTVoUo=,41,30,149,149,1,20160831,20160930,0
v2VZcM0w02c3JHvaKDQEbKsXO1a3jFxe2kvxou6P5NI=,41,30,99,99,1,20160725,20160825,0
KlEeUCyeKyZfPVqXfdo0pxdmcwgnT0vT3NGEEM50EsA=,41,30,99,99,1,20160704,20160804,0
y3DLjbdmLwetdsR4C61QYvPZzPa20Om/J95N5WLuoKk=,41,30,99,99,1,20161013,20161113,0
PUFJZdATd/6bf3wtID/7eRrMK+cHM2eTggaCwTntZ6A=,41,30,149,149,1,20150701,20161017,0
fAQpPHL4zRYpP4xWucU/xodIjpAz9OqgrEy+PoEUkTM=,36,30,180,180,1,20160804,20160903,0
Mjmp/oXzhjeCsIcOvVJO5GzK3ds9d40/kktPocIay0Y=,38,30,149,149,0,20161027,20161126,0
9vUuXTTeyX0IT2UGgqOK/6ZpxhHkqBW6xxxMi5Um98E=,41,30,149,149,1,20161101,20161201,0
HVjGGhEGSQVQP+Tx8KutQzpI3efevzzc5Dz48Uz7x8Q=,39,30,149,149,1,20160831,20161011,0
9HWR//e1OuK8raZ8Ho3lmKLRw1qUA1PaJvLFOnT160A=,41,30,99,99,1,20160907,20161007,0
vLTP735gDz1J50cJ9u3NNryPWMkLhTfqr+4ri/gGs24=,38,30,149,149,0,20160806,20160905,0
A2odDvVnQf3k2tsw3N4pGODG9SOzezHvFNvSpRDXTnw=,41,30,149,149,1,20161025,20161125,0
8tG4G7rBBGN4sa477cwuKL+CB/uoHEKya3zu9BXw1DE=,41,30,99,99,1,20160907,20161007,0
9vcUdHmCtO/DYw+U1Lg4KR2IRgKljwFwH/ekX/Ekq7E=,20,100,480,480,0,20160702,20170120,0
i3O3JyE2c+wNFgary8NdlQbxBEeHlWHPu0Kv9+jqMo0=,34,30,149,149,1,20161031,20161130,0
N8aijwpBop2MX0aiMhEWqP8GmTXMqq4UAdcSd/0DPGc=,38,30,149,149,0,20161118,20161218,0
oCangaE2/S1k4+m1JTpwKEYL5uZbN7V23X7NjAQ94fQ=,41,30,99,99,1,20161017,20161117,0
RHyl43g0P3MR6ZE+VZmFz7JJSiy0pbR8Vr7afPMqthY=,41,30,149,149,1,20170129,20170129,1
Xg+h/cJDOTzQh0Gq/LOnc+YN3fBNtYE4QFzOiKtcpI0=,41,30,149,149,1,20160716,20160816,0
imlMqVVa9xrdavNmZFwQPxNr5RwACHlDEY004WClynE=,32,90,298,298,0,20160819,20161120,0
i9LTb+vE5zGISqTpGlvIH6oDXHv4cxmZh4OAXt1Ys8U=,41,30,99,99,1,20161224,20170124,0
7yxws25oE7dnkHK/+OX2Bt2ac9KhPrLDKsTXm3GiCzA=,41,30,99,99,1,20161003,20161103,0
Mjp5uPtRQPFUiMfw+rWecb2EGoo69dc6t1gSBRgz60c=,38,7,0,0,0,20151214,20160815,0
uAUZp+h4xeNbUj4bp7YaR3+HuEgpPRcJ0V9wZtztXw0=,41,0,0,149,1,20150506,20170103,0
hObz0f4hV1il2DyVdCCNGVRD9daHtuyLBI25lX7sAJ8=,41,30,99,99,1,20161015,20161115,0
0U3e4nawxKuju3/T4PUkmgM3kPp8u7EG9C3Yg1Z7R1w=,39,30,149,149,1,20161130,20170115,0
YuWJy8+5DQ1KYORzpqqoCZhWV2Cm5k92mohzYCmO05Q=,38,30,149,149,0,20161125,20161225,0
OKRAe5K6Uv2XLd+jgFu4Hj2bl5RoZCl5zEkCQhcjLSw=,37,30,149,149,1,20160902,20160907,1
ZGJmiviucIDPgfAJofZC0pVgC0e4hIioEJKDe/jGAZ4=,41,30,149,149,1,20160818,20160918,0
KC3Bl7TuwvBLAxKCeEViMTZVEfBaqdBwzSUlFq0imZQ=,33,30,149,149,1,20161130,20161231,0
1X5/H5nQeDgk8tP2nXQauvu2TR/Ihm5yxey2Lstw3Jo=,36,30,180,180,0,20160712,20160811,0
Xu57l/FzND3rOUaq6X8DeSpF5iS/9k6NMLy49ws0xl4=,40,30,149,149,1,20161023,20161123,0
JWdnnhybzDN31Ob0NWAr7x51KMbGVICeWVsihqDijqg=,41,30,99,99,1,20161105,20161205,0
u3VRLt+GmB6Wdt/3FlwJMgF8HWkANafuXXxrCTPWZZM=,41,30,149,119,1,20150321,20161021,0
KEwpiqsdDCK2uLfaiXrn3N6yPFCqGDpnnOZefTyP00k=,41,30,149,149,1,20161209,20161210,1
LRT+UeXcgvTyRAk6vYSjyMnlx/tezKmwnoefnkYXg5Q=,37,30,149,149,1,20161110,20161209,0
GA0T/naXU/Mo9YGul45endtegMEzj0Aaw61miGcHr4E=,40,30,149,149,1,20160901,20161006,0
isyAE6aadisvRuGYEO6o3T1PgwNSrCkjqfF9ka5eswk=,34,30,149,149,1,20161130,20161231,0
G0cCUcRkcQpLZi+CgzpdcXZYXg0oFT1TgZdjc8fEdmA=,41,30,99,99,1,20161116,20161216,0
fk3xQtmZvPSmxVlNilWIyefGITt0BesJl04GmHyP+G4=,41,30,129,129,1,20161115,20161215,0
Z3Qliyg3G7LCsxEueCvEYFJ171VP/W3a1pv6xqLK+CA=,41,30,99,99,1,20160724,20160824,0
0OxD+v6rLwu+VOoNBgxAZDc2eax7WzTXl3j0o/4a1PA=,41,30,149,149,1,20160831,20160930,0
AZqaJejX1Sg5Gc92ezIXQz2DUJcaBQAwPWtrvP6sKwI=,39,30,149,149,1,20161130,20170119,0
E3ExBETFKpFPajwl1Tvtqufz3G/ZR8o4fToRxUgYSqs=,41,30,99,99,1,20161231,20170131,0
Agt3u+NHlcBhbJd9MwYJ38/eiKD4eRnp8FuYqLzvpfY=,29,30,180,180,0,20161005,20161104,0
RDHEOIy23LhiQl9WqT4tTBojYh8WWDWXve+u1mpLdH8=,41,30,99,99,1,20160807,20160907,0
xMNdBYirqmK+xHCFxkiGxDA1IZF86fjSSX+2yRp+BPQ=,41,30,149,149,1,20161101,20161201,0
6V3TuDywnZPTPkVIna+CXYNe/7zS804zeo83tvmhylw=,41,30,149,149,1,20160708,20160808,0
p52nVVKmjkBX9kn+otTbZPwblcLZAyZsmK4w9ssXfXs=,41,30,99,99,1,20160726,20160826,0
2MmvuJ4E8+c5yOFE1NvY9EwK1q+L1atopK+Vc7bdjJ4=,41,30,149,149,1,20150821,20161017,0
OrBubgCzGL/euQdwXpZD+7u5bPSLJqwDyDMW/q6ZiC4=,41,30,99,99,1,20161206,20170106,0
H3jAfRE6J/boJbGdMCJ+VFKlTy4lwN5mLdnBK2yrG8Q=,41,30,149,149,1,20161121,20161221,0
Wh2RBAHFygTbFC3Tyuti9nZ6U07IPmZeLpfncqkXT38=,38,30,149,149,0,20160614,20160813,0
D5xM6Fe8Y1Bil2s9PhLT+cViCXx824zyu6X1ZNzMMeg=,41,30,149,149,1,20150109,20161108,0
QvHGr2jH/wvi84NAQPNCqLj3qZqiq9f4xEoDSsd2LWE=,30,30,129,129,1,20161208,20170107,0
xfSQQcKcsLUJ9xqaTXgHl4+LPsWEFzy+HG7Li6SAb0A=,41,30,149,119,1,20150726,20160812,0
qqHVp8arAKCk1QrHmnfIrM6F7omXeWberZGSUDy/6Wo=,38,30,149,149,0,20161020,20161119,0
5SCxlkoultNVnVmnaadF2U+0ujnHQhZuN0qTvU3JAgo=,41,30,99,99,1,20161209,20170109,0
ZzK7wmTHVQZ7vNkc/IJ3waUaqMw1Kng+1eZBzg15j1s=,41,30,99,99,1,20160930,20161031,0
fGLzZEcm/LRGYc7ayUQKO4QDdBhbm2GwBgMT8RjgQJs=,38,30,149,149,0,20161223,20170122,0
FVP+cjndGCYUfX8ypqMFWak2vBBBAO2IKpmbIs8hYdU=,41,30,99,99,1,20160712,20160812,0
DS4uDU0Ip2C74oPRPzIqfJusJaMgURwKgfs3s9lMbtw=,38,30,149,149,0,20161215,20170114,0
O0mBZ3OJnAvWQlbq/zmdL+zeHBEDCYdbVAyGJYRQT2w=,36,30,180,180,0,20160809,20160908,0
NX42VNQzk4kLqERmU3v7tAeXIhcRxdQchbndEfN8nLQ=,41,30,149,149,1,20150108,20160906,0
4qbjXgsYZcEz8G5/6L69xfmrAJIeRiLRhkEYAR/f3NY=,39,30,149,149,1,20160930,20161117,0
GlBMcL2+Oo75MgoSg/O+0LQGBejtGXSQ5PV9Bzanbqc=,40,30,149,149,1,20161215,20170114,0
xi5rN1T96nK+CGHJYbqfzRLcOAqKqqJBFAF1evSTzKY=,36,30,180,180,1,20161125,20170105,0
35XirzhOUaERiHV8xIDCEzQWMCZCIVWosM+w3IoT+N8=,41,30,149,149,1,20151012,20170113,0
2PXUULOwhzZ0N+E4dhECNOBM6/bXZ0Yih6L8NEMTZKM=,41,30,99,99,1,20160926,20161026,0
QBJ3zr1Q0UeadERHLdFjMId+IhQF6y6/EGNqL+kDBeo=,41,30,129,129,1,20160918,20161020,0
QR+2DhD5YTXkbXWOZFPJdvUZ1peQ5aflXQ7KKSOUrYk=,35,7,0,0,0,20161105,20161112,0
6y9Wljcp5zcMyFj7WFAgRpgHNRrdTRgqk1nuB7gVe9w=,36,30,180,180,0,20161031,20161130,0
OcabHa586q7FoK/OSjgSF8XuxvDro73CWTMiAUTVoUo=,41,30,149,149,1,20161231,20170131,0
xEyMoJ3HeeDRCxcwK+pyi0lNS3PXedfIACwPYkyu0Gw=,29,30,180,180,1,20161216,20170116,0
Fhoqg4jc4Fqh3PtDZyYqOiXyFHKkd9oLfRvxDzA1vGk=,38,30,149,149,0,20161220,20170119,0
3W1cOL3SP0G6e6RPS6Q0EfHWBNzaqe+WveOzu6EM2p8=,39,30,149,149,1,20161130,20170112,0
mJiXrWXukWc6VJqzIAY7iA3ktqlBqxjS94lmFyB+vYg=,41,30,149,149,1,20150415,20161025,0
BWLCCyrfX8oOjr1ru/vr3qFdJncoOK8HbSOQIavp2Gk=,37,30,149,149,1,20161001,20161031,0
A7Bl/3xTD03B7cSuhHLw7dxpH0mVXjOZ3ZWpMTk3rn0=,37,30,149,149,1,20161010,20161109,0
9j/fRhBQZGdey990DxwJcQmQ18WaSA398o595jhhWws=,41,30,149,149,1,20161122,20161222,0
kALLZMVaj9aKVUL6obAWfMqq8UQiJ+Ne7EHwAywjBLA=,41,30,149,149,1,20160714,20160814,0
joF1lSgyr/gMAhe3gHjzRZuwTgCYIRdJtlgEtOnbiFQ=,38,30,149,149,0,20160902,20161002,0
WLuLxdEKUMhCcuu03j/FRR1/6SO/MBvNlSijOfmKcqQ=,38,30,149,149,0,20160827,20160926,0
Q02cG93ZqVmsWCTF2aHNrJakAgbn2b0iC6eLjbP+jNo=,29,30,180,180,0,20160821,20160920,0
rRDVuOJEH6XwtvsJ/ULALNkRXVC4TTNdP4ySl5U70zQ=,41,30,129,129,1,20150731,20161230,0
J0SdZN5Q8Zud8Ld2qocWcZMpGCIHr/EVWKATy9XzJ/I=,41,30,149,149,1,20151125,20161225,0
8IS5pG63dNUgLi43cX0wTpd1Qjep6BH3RWKpXlDXfAw=,41,30,99,99,1,20160901,20161002,0
73OWnxKpwuYH36ga9cituk067CybIVrnZwhbVHT5TJw=,36,30,180,180,0,20161211,20170110,0
b1pKXD9yw/U3oILjdvIA5hLkF4cEvqqpByLYymyh/40=,38,30,149,149,0,20161121,20161221,0
KkGOl30OleoaMU6Twmp0W5MojBQzW58k8S6nOsiVDrE=,41,30,149,149,1,20151104,20161203,0
J0SdZN5Q8Zud8Ld2qocWcZMpGCIHr/EVWKATy9XzJ/I=,41,30,149,149,1,20150825,20160925,0
ZgAt0q6NoW8XMcbrKql5b6EJ6V557Ze4NO2EHajMxuQ=,41,30,119,119,1,20151023,20161120,0
